0 11 0
1 00 0
2 00 0
3 01 0
4 10 0
5 11 0
6 00 0
7 11 0
8 10 0
9 10 0
a 00 0
b 11 0
c 10 0
d 10 0
e 11 0
f 00 0
10 11 0
11 10 0
12 10 0
13 11 0
14 11 0
15 11 0
16 00 0
17 10 0
18 11 0
19 10 0
1a 00 0
1b 10 0
1c 00 0
1d 00 0
1e 01 0
1f 01 0
20 10 0
21 01 0
22 11 0
23 00 0
24 01 0
25 01 0
26 01 0
27 01 0
28 11 0
29 00 0
2a 01 0
2b 10 0
2c 11 0
2d 11 0
2e 10 0
2f 00 0
30 01 0
31 11 0
32 01 0
33 10 0
34 00 0
35 11 0
36 00 0
37 10 0
38 11 0
39 00 0
3a 11 0
3b 01 0
3c 00 0
3d 10 0
3e 11 0
3f 01 0
40 01 1
41 10 1
42 01 1
43 01 1
44 11 1
45 01 1
46 00 1
47 00 1
48 00 1
49 11 1
4a 00 1
4b 01 1
4c 10 1
4d 10 1
4e 11 1
4f 11 1
50 01 1
51 01 1
52 10 1
53 10 1
54 10 1
55 00 1
56 11 1
57 11 1
58 01 1
59 11 1
5a 00 1
5b 10 1
5c 11 1
5d 00 1
5e 01 1
5f 11 1
60 11 1
61 11 1
62 11 1
63 00 1
64 00 1
65 11 1
66 00 1
67 00 1
68 01 1
69 10 1
6a 10 1
6b 11 1
6c 11 1
6d 01 1
6e 11 1
6f 01 1
70 00 1
71 01 1
72 00 1
73 01 1
74 11 1
75 11 1
76 01 1
77 00 1
78 11 1
79 10 1
7a 10 1
7b 10 1
7c 00 1
7d 01 1
7e 10 1
7f 11 1
80 10 2
81 01 2
82 01 2
83 11 2
84 01 2
85 10 2
86 10 2
87 10 2
88 00 2
89 10 2
8a 01 2
8b 00 2
8c 11 2
8d 11 2
8e 01 2
8f 00 2
90 00 2
91 00 2
92 10 2
93 01 2
94 00 2
95 01 2
96 01 2
97 10 2
98 00 2
99 11 2
9a 10 2
9b 01 2
9c 10 2
9d 10 2
9e 11 2
9f 00 2
a0 10 2
a1 00 2
a2 01 2
a3 11 2
a4 11 2
a5 10 2
a6 01 2
a7 10 2
a8 00 2
a9 11 2
aa 10 2
ab 01 2
ac 01 2
ad 11 2
ae 10 2
af 11 2
b0 00 2
b1 11 2
b2 01 2
b3 01 2
b4 01 2
b5 00 2
b6 01 2
b7 01 2
b8 01 2
b9 11 2
ba 00 2
bb 01 2
bc 10 2
bd 00 2
be 11 2
bf 11 2
c0 10 3
c1 11 3
c2 11 3
c3 00 3
c4 01 3
c5 10 3
c6 10 3
c7 00 3
2975 00 36B
7EA8 11 1D2
6F86 11 312
2080 11 075
6F22 10 181
6C4A 10 1E3
82C5 11 028
3933 01 036
3A12 10 34A
8749 10 343
8021 01 3DA
13B8 00 38E
5800 10 36B
3DD6 01 177
1E67 01 193
3995 00 3E4
2140 00 2A2
5463 10 3F7
3DD4 11 12C
4006 10 0FE
7965 01 21B
89D1 01 10D
41CC 01 2AB
3CD1 01 23E
88FD 10 0F7
8965 01 25B
5190 00 061
3DED 00 009
128E 00 335
083A 11 300
13C0 01 162
04BB 10 386
80B7 01 24A
4F9D 10 259
66E0 11 1D1
152D 11 318
62C9 01 3F6
669D 00 014
8C0E 00 07D
7E0B 01 03D
1136 10 2B4
1633 10 3DD
423B 10 0F4
1A4D 10 0A1
0BDF 01 08C
2C19 00 37F
31A7 10 2EA
8BA0 10 13A
8A10 11 01C
5482 11 0EE
6454 01 1ED
86CF 10 1AD
8C12 10 0A8
7F5E 00 2D7
603E 11 05A
624A 10 3E8
5A9B 00 28A
5935 00 01A
8C12 11 014
3DA1 10 045
5B8A 00 2DB
42A4 10 069
30D8 10 2BC
4C75 10 149
67B8 10 180
042E 01 195
4009 01 2C7
5EF6 00 0D4
32E1 10 33E
7F28 00 058
44D6 01 217
0F5A 10 382
3182 01 301
35AE 11 2C7
1378 00 3E1
64C0 10 353
21B8 01 025
8281 00 0C8
5BCE 11 3BE
1642 10 3F4
2B5B 11 2D0
89B7 10 38C
70C4 11 3EB
40A4 00 0BA
374D 00 3D3
8B1A 01 310
4D10 10 371
8EB3 00 0DD
4063 11 14F
477A 00 1FF
21D4 11 0DB
5BD5 10 1D5
5E2B 11 2F6
3DE0 01 1A4
2487 00 066
0AF1 00 31C
59AD 10 239
3757 00 0CD
6411 01 306
1452 10 000
1FC9 00 1E9
2650 00 376
6107 00 1B4
4FE3 01 142
85C3 01 17A
8164 00 146
4E01 00 28C
8338 11 24D
6AA0 01 12A
8FD8 00 273
1290 01 220
4C3D 00 28E
8BA4 01 2AE
3BC9 00 238
5E86 10 0E7
3386 01 1A4
1305 00 21C
52C5 10 25E
20D0 01 194
555D 00 290
798C 01 32A
4A7C 01 396
5080 00 0E7
570B 00 3C5
54E2 00 03F
2827 10 31D
3BFD 10 1A9
6770 00 01F
2911 01 10B
5364 01 337
4E80 00 2B6
7849 10 36E
1F21 10 09C
4ED3 10 289
7059 01 2F3
1BF9 10 063
4C34 10 003
3EE4 01 048
62A1 00 389
441F 01 16F
09BE 00 3BF
00F0 00 3B1
50C8 11 067
6090 11 2D4
6DEF 01 2CD
22EA 00 03A
7BAA 11 253
4A43 10 3B1
14E9 01 318
7507 11 065
1DBC 11 0EE
203B 11 19D
67EC 10 033
4FB5 10 24C
314A 00 36B
08BF 11 2CD
6554 00 338
306C 10 34C
30A9 10 197
4EBC 01 262
2E2F 01 29B
8AC3 00 3E8
068C 10 19A
5791 01 0D7
1296 01 00C
56A9 10 2B8
6EAE 11 03B
2490 01 3EC
2EEF 11 041
3CA0 00 2CA
2D46 01 10E
807A 10 05A
1A3E 01 2E7
0602 10 0D9
491B 01 21E
652E 01 0F2
7F5B 11 369
0E65 01 0BE
170E 01 2F3
46BC 10 23C
7130 01 371
1DCC 01 1A2
211D 00 3FD
0325 11 019
1B20 00 280
13A4 10 29F
4429 00 001
878A 11 2C8
8F9B 10 289
39DC 00 28C
03A8 10 1A8
8056 11 33A
2268 11 089
81D5 10 04E
0C07 00 3C3
8B59 11 365
66ED 00 0A9
3B51 00 206
22EB 11 149
0F01 11 27B
